id,dialogue,options
3084,但 但是 但是 怎麼樣 啦 , 0 : 為什麼 學校 的 電子 郵件 這麼 難 設定 1 : 聊天室 哪 個 沒 滑起來 的 我 一 個 一 個 打斷 鼻樑 2 : 實在 是 居家 旅行 殺人 滅口 必備 良藥 3 : 憧憬 是 距離 理解 最 遙遠 的 感情 4 : 我 只是 在 練習 如何 對 你 說 再見 5 : 但是 你們 在 這裡 我 不 知道 講 什麼
3085, 被 誤認為 常 去 八 大 行業 消費 我 好 苦惱 , 0 : 少 騙人 了 你 已經 不 是 第一 次 了 1 : 一 口 五十萬 二 口 一百萬 2 : 出賣 肉體 你 也 不 是 第一 次 了 3 : 今天 天氣 很 晴朗 4 : 生 兒子 笑咪咪 5 : 生 女兒 好 開心
3086, 你 今天 要 騎 機車 載 我 出去 玩 嗎 不然 呢 平常 不 是 都 這樣 嗎 , 0 : 因為 妳 爸 的 又 土 又 花俏 1 : 你們 不 是 說 餐廳 試菜 時間 到 了 2 : 可 是 今天 下 大雨 耶 3 : 剛剛 客戶 給 我 的 4 : 因為 等等 要 和 小美出去 啊 5 : 要 好好 照顧 麗華 哦
3087, 事情 何時 發生 都 不 知道 文琪 ， 告訴 妳 實話 我 不 討厭 正源 , 0 : 今天 這 一 桌 是 雙方 親家 約 吃飯 1 : 筱 萍.. . 妳 來 2 : 他 有 一 次 輸給 人家 3 : 只 是 警察 這 份 工作 太 危險 了 4 : 等 明天 我 徹底 掌握 信美 集團 5 : 等等 . . .
3088, 聽 清楚 我 現在 說 的 話 絕對 不要 在 公共 場所 亂來 不要 欺負 統神 否則 我 不 想 再 見到 你 聽 清楚 了 嗎 滾 , 0 : 我 每 次 看到 澳洲 打工 回來 的 來 應徵 就 叫 他 滾 1 : 這 幹嘛 報警 私下 處理 不 就 好 了 2 : 不 用 看 了 有 精神 疾病 又 有 悔意 在 台灣 根本 可以 橫 著 走 3 : 台灣 每 次 只要 颱風 下雨 一定 會 有 桃機 漏水 淹水 的 新聞 4 : 我 聽 清楚 了 這 兩 件 事情 我 一定 會 做到 5 : 資料 結構 不 難 如果 不 熟 資料 結構 你 寫出來 的 會 有 效能 問題
3089, 我 晚上 為 了 照顧 他 都 沒 休息 才 會 睡眠 不足 妳 老公 呢 , 0 : 代表 ， 來 ， 請 1 : 怎麼 沒有 幫 妳 照顧 孩子 呢 2 : 別 耽擱 太 久 3 : 才 特別 要 我 來 說 情 4 : 我 媽 知道 她 來 台北 玩 5 : 忘 了 拿 書 包
3090, 如果 你 堅持 要 誤入歧途 遲早 有 一 天 會 被 關進去 監獄 , 0 : 我 怎麼 知道 是 誰 做 的 1 : 這 個 案情 至今 尚未 結案 2 : 你 剛 假釋 出獄 吧 3 : 隨便 找 個 人 問 就 知道 了 4 : 我 哪 有 這麼多 閒 工夫 5 : 我 也 是 逼不得已 的 但是 已經 無法 回頭 了
3091, 一 、 二 、 三 ， GO 小心 .. . 妳 有沒有 節奏感 , 0 : 左腳 、 右腳 . . . 1 : 拜託 您 了 2 : 不過 我們 家人 跟 健安 不 符合 3 : 就 是 你 與 這 件 事 有 關聯 4 : 看 風水 看到 被 客戶 追殺 5 : 結果 還是 叫阿博叔 保養品 公司
3092, 妳 要 回去 就 回去 記得 填假單 好 ， 我 知道 . . . , 0 : 先 走 了 1 : 所以 我 辭職 回 故鄉 種金 桔 2 : 早 把 王金虎 打 得 滿 地 找 牙 3 : 現在 先 討論 國輝 的 事 4 : 我 倒 水 給 妳 喝 5 : 沒關係 ， 我 自己 回去 捉姦
3093, 你 不 是 當 業務 的 嗎 不 知道 當 業務 很 辛苦 嗎 , 0 : 業 配文 實在 是 很多 1 : 其實 今天 應該 是 要 出去 玩 的 2 : 沒 問題 交給 我 處理 3 : 下班 記得 班 我 買 個 晚餐 感謝 4 : 的確 是 很 辛苦 沒 錯 啦 5 : 記得 明天 下午 打球
3094, 請 再 給 我 一點 時間 好 嗎 我 已經 盡力 在 談 條件 了 好 就 再 給 你 一 週 的 時間 , 0 : 他 說 他 想 跟 我 見面 解決 離婚 的 事情 1 : 那 個 女生 剛剛 在 對 我 笑 好 開心 2 : 那 個 人 怎麼 把 垃圾 丟 在 地 上 好 沒 水準 3 : 謝謝 老闆 我 一定 使命 必 達 4 : 能否 順利 趕到 現場 還 是 問題 5 : 後面 有 救護車 趕快 讓 路
3095, 連 我 最 信任 的 親友 竟然 也 去 依靠 黑道 了 , 0 : 投影機 放 在 書桌 上 1 : 日本 北海道 是 一 個 旅遊 的 選擇 2 : 我 想 去 美國 迪士尼 玩 3 : 這 世界 上 還 有 誰 可以 相信 4 : 太陽 始終 在 進行 核 融合 5 : 洗手台 的 水龍頭 要 記得 關
3096, 也 算是 金融業 的 一 種 嗎 伯母 ， 我 老公 的 工作 與 兒子 的 婚姻 有 關係 嗎 , 0 : 說來 也 不 是 有 什麼 關係 1 : 艷 妃 的 孩子 才 剛 沒 了 2 : 好 吧 ， 既然 阿姨 都 這麼 說 了 3 : 躲 什麼 4 : 因為 這 位 伯伯 需要 新鮮 空氣 5 : 需要 再 重新 評估 嗎
3097, 魚 市場 在 半夜 三 點 開始 拍賣 這邊 是 現撈 的 貨 , 0 : 拯救 三 點 半 無法 使用 提款卡 的 你 1 : 我 能夠 像 這樣 跟 他 吸 同樣 的 空氣 就 好 2 : 那 不 就 是 大 寒山 的 斷髮 儀式 嗎 3 : 哪 有 人 會 帶 簡單 去 斷髮 儀式 的 啊 4 : 那邊 是 遠洋 冷凍 的 5 : 無論 是 誰 看到 自己 喜歡 的 偶像 都 會 興奮 吧
3098, 好 啦 跟 你 開玩笑 的 啦 真的 假 的 , 0 : 早安 1 : 好 久 喔 2 : 披薩 已經 在 路 上 了 3 : 真的 阿 4 : 水 滾 了 5 : 螢幕 好 髒
3099, 好 啦 . . . 我 答應 你 我 答應 讓 你們 當 普通 朋友 , 0 : 燕窩 保養品 的 製造 過程 嗎 1 : 要不要 找 幾 位 朋友 2 : 但是 不准 交往 3 : 走 啦 4 : 所以 趕回來 看看 哪裡 需要 幫忙 5 : 別 再 讓 我 遇到
3100, 你們 一定 要 把握 這 個 好 機會 , 0 : 好 啦 . . . 1 : 來 ， 向 你們 介紹 這 瓶 年年 生 2 : 感謝 伯母 3 : 妳們 也 可以 嘗嘗 看 4 : 都 歪 了 5 : 多少 嗎
3101, 難道 他 想 把 債務 全部 都 留給 妳 一 個 人 嗎 , 0 : 聽說 債務 很 好吃 誒 1 : 他 這樣 會不會 太 可惡 了 2 : 他 怎麼 這麼 貼心 3 : 我 現在 去 開車 過來 4 : 你 去 照照 鏡子 吧 5 : 晚餐 要 吃 什麼
3102, 剛才 怎麼 這麼 快 答應 他 你 真的 有 信心 能 還清 這些 貸款 嗎 , 0 : 我們 就 約 明早 七點 整 吧 別 遲到 1 : 爸爸 衣服 要 被 風 吹走 了 2 : 我 好 懷念 那 濃郁 的 滋味 3 : 沒 問題 啦 最近 生意 好 的 不得了 4 : 先 去 洗澡 才 可以 上床 睡覺 5 : 終於 要 寫完 這 份 作業 啦 哈哈
3103, 是 啊 ， 美 純 阿姨 妳 的 品味 比 韋恩 他 媽 更 好 我 不 希望 人生 唯一 , 0 : 你 找 我 1 : 最 重要 的 婚禮 毀 在 她 手 上 2 : 媽媽 3 : 看到 你 出力 或 出錢 了 嗎 4 : 就 知道 鍾奎 準 不 準 了 5 : 感謝
3104, 就 算 我們 再 重來 一 次 也 都 無法 重獲 幸福 了 別 再 說 了 再 說 下去 也 不 回 有 任何 結果 的 , 0 : 你 有 看 過 變型 金剛 第五 集 嗎 1 : 拜託 你 再 給 我 一 次 機會 好 嗎 2 : 我 也 會 用 夜用 加長型 比較 有 安全感 3 : 你 有 上 過 機器 學習 的 課程 嗎 4 : 不 想 贏 就 不要 贏 5 : 我們 一家人 都 喜歡 爬山
3105, 您 覺得 您 公司 的 員工 怎麼樣 , 0 : 公司 一向 注重 產品 品質 1 : 消費者 對 我們 的 品牌 很 有 信心 2 : 每 個 員工 都 相當 認真 努力 付出 才 有 今天 的 成果 3 : 我 就 是 慣 老闆 阿 4 : 別 跟 我 客氣 了 5 : 我 完全 不 放 在 眼 裡
3106, 我 對 妳 這麼 客氣 妳 卻 一直 罵人 拜託 ， 等 我 搬進來 , 0 : 這 是 不 對 的 1 : 不 用 了 ， 我 不 需要 休假 2 : 舅舅 ， 清水 說 的 是 事實 3 : 來 . . . 4 : 麻煩 妳 有 禮貌 一點 5 : 明 知道 家芬 喜歡 我
3107, 男孩子 要 有 肩膀 要 有 責任感 很 好 , 0 : 但 這 件 事 1 : 你們 所有 人 都 不 給 我 一 條 路 走 2 : 妳 不會 忍 著 點 嗎 3 : 沒 事 4 : 都 是 他 害 的 5 : 這 個 週末 我們 去 打 籃球
3108, 怎麼 梁金城 都 尚未 離婚 妳 就 跟 他 同居 如果 這 件 事 告訴 法官 , 0 : 好 了 別 再 難過 了 1 : 我 看 妳 準備 等 著 吃 官司 2 : 妳 最好 閉嘴 否則 我們 就 去 告 妳 3 : 仗 著 妳 家人 多 想 欺負 我 嗎 4 : 我們 同 為 女人 為什麼 要 對 我 做 這 種 過分 的 事 5 : 你 跪 著 好好 告訴 李家 祖先 如何 欺負 有 純 的
3109, 你 可不可以 不要 再 管 我 了 , 0 : 我 自己 去 炒飯 來 吃 1 : 這 道 菜 配 酒 真 好吃 2 : 我 想 點 這 首 歌 你 可以 幫 我 一下 嗎 3 : 我 只是 擔心 你 而已 4 : 我 可以 畫 一 個 圈 把 自己 關 在 裡面 5 : 麗莎 小姐 的 皮包 也 太 好看 了 吧
3110, 我 一些 朋友 去 他們 餐廳 吃飯 , 0 : 證明 自己 的 清白 1 : 董事長 ， 謝謝 你 2 : 稱讚 有加 、 讚不絕口 3 : 文隆 4 : 因為 這 是 被 瓷器 割傷 5 : 好 了
3111, 看 你 喝醉 了 睡 在 酒館 , 0 : 好 喜歡 你 1 : 可以 吃 東西 2 : 順便 帶 你 回來 3 : 討厭 他 4 : 然後 又 衝去 睡覺 5 : 是 我 喝醉 了 睡 在 酒館
3112, 你 要 管理 公司 的 業務 還 有 帳務 太 辛苦 了 你 會不會 覺得 委屈 了 , 0 : 這樣 我 可以 隨時 運用 資金 對 公司 和 我 都 有 好處 1 : 我 覺得 好 熱 2 : 現在 已經 很 晚 了 明天 再 說 吧 3 : 如果 你 投資 這 間 公司 將來 一定 會 賺錢 4 : 現在 幾點 了 5 : 我 的 帳號 被 盜用 了 該 怎麼辦
3113,麗芬 姐 妳 除了 是 我 前 大嫂 我 跟 妳 也 是 從小 認識 的 朋友 , 0 : 妳 總算 說到 重點 了 1 : 錢 拿 不 出來 啊 2 : 二 、 三十 年 的 感情 再 怎麼 說 都 比 親人 更 親 嘛 3 : 我 嚥 不 下 這 口氣 4 : 不要 遇到 事情 就 嚷嚷 5 : 要 趕回去 處理
3114, 對 你 不 公平 那 美 純 呢 妳 認識 她 多久 , 0 : 王金虎 ， 你 怎麼 知道 這 件 事 1 : 我 也 不 想 一天到晚 生氣 2 : 妳 知道 我 不 是 這 種 人 3 : 妳 了解 她 嗎 4 : 來 . . . 5 : 也 沒有 遺憾 了
3115, 老弟 你 好不容易 才 從 監獄 裡 出來 不要 再 給 我 添 麻煩 了 尤其 是 江湖 上 的 事 儘量 閃 遠 一點 , 0 : 可以 幫 我 再 添 一 碗 飯 嗎 1 : 一 天 一 顆 蘋果 醫生 遠離 我 2 : 對 啊 颱風 天 儘量 不要 去 海邊 3 : 所以 才 會 上 新聞 頭條 4 : 整 天 滑手機 很 傷 眼睛 5 : 不要 讓 你 爸 媽 替 你 操心 知道 嗎
3116, 這些 錢 就 交給 我 來 付 就 好 怎麼 好意思 讓 你 來 幫 我 買單 呢 , 0 : 穿 了 這 件 外套 就 不 冷 了 1 : 這 張 海報 做 的 真 好 2 : 沒關係 的 我們 是 好朋友 嘛 3 : 只要 肯 努力 一定 會 成功 的 4 : 我 已經 約好 時間 了 5 : 我 想 換新 手 機
3117, 你 也 常 泡 水果 茶 來 喝 嗎 , 0 : 沒有 我 都 喝克寧 即 溶 奶粉 很 好喝 的 哦 1 : 感恩 海鮮 讚嘆 海鮮 海鮮 功德 無量 2 : 我 覺得 其實 很 普通 這樣 沒有 很 嚴格 3 : 我 都 日出 而 作 日落 全 錯 到處 打 醬油 4 : 你 要不要 跟 我 一起 上山 打 醬油 5 : 上 次 我 買給 爸 喝 爸 喝 了 覺得 不行
3118, 你 一定 很 為難 吧 放心 從 現在 開始 , 0 : 你 . . . 1 : 我 不會 讓 你 為難 2 : 貝拉 3 : 你們 聽到 沒有 4 : 我 看 我 還 是 先 躲 起來 好 了 5 : 喂 ， 明星
3119, 但 現場 沒有 其他 人證 、 物證 嗎 可能 會 有 服務生 看到 這 件 事 也 有 可能 飯店 監視器 , 0 : 拍下 文隆 進出 的 紀錄 1 : 成泰 2 : 大家 就 想到 鍾家芬 3 : 她 不 在 房間 ， 去 哪裡 了 4 : 我們倆 清清白白 5 : 就 要 換 經營 者
3120, 有 責任 代 你 過世 的 媽媽 好好 教訓 你 不 需要 妳 教訓 , 0 : 否則 現在 我 不 是 坐 在 這裡 難過 1 : 算是 恭喜 我 2 : 爸 3 : 明星 4 : 我 要 的 我 爸 都 會 給 我 5 : 光 憑 這 一 點
3121, 也 要 冷靜 想 一 想 怎麼 解決 不 是 嗎 媽 ， 不必 了 , 0 : 醫院 的 事 1 : 最近 應該 有 破財劫數 2 : 我 . . . 3 : 張秀芳 這 次 真 是 又 白費 工夫 了 4 : 應該 是 私事 5 : 不 用 想 怎麼 解決
3122, 如果 讓 他 繼續 付出 心力 對 他 很 不 公平 , 0 : 讓 我 出去 玩 1 : 如果 明天 會 下雨 2 : 但是 只 有 他 能 做 這 件 事 3 : 我 想 繼續 做 下去 4 : 法官 判決 很 公平 5 : 他 付出 很多 心力
3123, 我 想 你 最好 給 我 從實 招來 進度 上 是 不 是 出現 了 延誤 , 0 : 所以 我 打 的 電話 你 才 一直 不 接 1 : 明 知道 她 不會 明白 你 用意 2 : 不會 先 拿 那些 錢 來 頂 著 嗎 3 : 大姐 大中 百貨 改建完 了 我們 明天 去 吧 4 : 你 現在 是 在 說 什麼 鬼話 5 : 待會兒 叫 厨師 煮 一 盤 招牌 菜
3124, 不 管 小孩 幾 歲 多 大 我們 都 還是 一樣 常常 擔心 他們 啊 , 0 : 恩恩 為 人 父母 就 是 如此 阿 1 : 板凳 寬 扁擔 長 2 : 我 想 吃 麵 3 : 不 給 你 啦 4 : 好 好 好聽 你 的 就 是 了 5 : 水 啦
3125, 不要 偷看 煩 耶 不要 偷笑 , 0 : 林國慶 1 : 佳 燕 ， 來 ， 吃飯 了 2 : 你 的 意思 是 . . . 3 : 喂 4 : 我 兒子 很 帥 5 : 不要 偷看
3126, 否則 會 吃虧 謝謝 總經理 教誨 韋恩 ， 你 喜歡 小孩 嗎 , 0 : 就 . . . 1 : 我 一定 會 好好 珍惜 佳 燕 2 : 那麼 急 啊 3 : 究竟 要 等 多 久 4 : 阿姨 ， 妳 看 5 : 你 千萬 不能 有 什麼 三長兩 短
3127, 我 也 想 啊 但是 我 很 想 替 妳 和 爸 拓展 台灣 市場 這 次 回來 經過 妳 介紹 我 遇到 幾 位 大 老闆 以後 很 有 機會 跟 他們 合作 , 0 : 那 種 拿 刀 拿 槍 的 日子 我 真的 不 想 再 過 了 1 : 妳 別 介意 我 絕對 不會 在 外面 亂 搞 的 2 : 妳 幹嘛 在意 我 絕對 不會 在 外面 好好 表現 的 3 : 我 就 是 笨 才 追 你 追 那麼 久 4 : 心想 我 先 留在 台灣 跟 他們 談妥 生意 後 再 回 美國 比較 放心 5 : 妳 就 是 不 在乎 我 討厭 你
3128, 不 知道 親家 有沒有 時間 , 0 : 不 要 什麼 都 說 好 1 : 男 主 外 、 女 主 內 2 : 方便 嗎 3 : 走 一 步 算 一 步 吧 4 : 一點 情分 都 不 留給 人家 5 : 腳 痛
3129, 如果 周年慶 沒有 請 貴賓 去 國外 旅遊 而且 沒有 請 他們 搭 計程車 帶 他們 吃 燕窩 魚翅 , 0 : 人家 會不會 說 我們 怎麼 那麼 小氣 啊 1 : 而且 我 上 次 才 去 吃 那 家 海鮮 2 : 這 可能 是 提升 業績 的 好 方法 喔 3 : 我 以為 我 昨天 說 的 話 你 有 聽進去 4 : 這 都 是 我 的 功勞 5 : 你 真的 是 很 大方 欸
3130, 他 放山雞 的 品質 很 好 , 0 : 現在 店 裡 雞蛋 都 是 他 供應 的 1 : 我 的 條件 跟 文揚 相比 2 : 你 都 不 相信 我 說 的 話 嗎 3 : 現在 竟然 跟蹤 到 這兒 4 : 追到 了 又 不 理 人家 5 : 那 個 無緣 的 孩子
3131, 小心 一點 好 伯父 ， 拜拜 , 0 : 怎麼 可能 對不起 她 1 : 會 跟 上 次 慈善 演出 一樣 2 : 拜拜 3 : 媽 ， 如果 我 不 這樣 說 4 : 如果 妳 懷念 5 : 你 慢慢 練 ， 慢慢 用力
3132, 只要 妳 願意 接受 韋恩 他 絕對 會 讓 妳 滿意 拜託 妳 給 他 一 次 機會 吧 , 0 : 家 裡 的 馬桶 又 壞 了 1 : 火盾豪 火球 之 術 2 : 好 了 我 現在 不 想 討論 這 個 話題 3 : 為什麼 所 上 要 請 一些 阿撒不魯 來 演講 啊 4 : 好 希望 下 輩子 能 投胎 到 有錢 人家 5 : 雨 這麼 大 是 要 怎麼 出去 買 晚餐 啊
3133, 表示 跟 妳 的 緣分 已 盡 對 妳 對 他 都 好看 他 把 話 說 得 這麼 絕 , 0 : 沒關係 1 : 媽 上 了 年紀 2 : " 日子 都 這麼 過 " 3 : 對 孩子 毫無 不捨 跟 疼愛 4 : 為什麼 還 偷 蓋 印鑑 呢 5 : 我 .. .
3134, 你 媽媽 弟弟 跟 妹妹 好 嗎 , 0 : 離開 後 我 去 餐廳 工作 1 : 我 不 想 再 打擾 俊男 的 生活 2 : 拜託 你 一定 要 幫 我 保密 3 : 現在 有 土 在 做 保險 成績 不錯 4 : 妳 放心 我 不會 說出去 5 : 秀 女 姐 總算 熬 出頭 了
3135, 現在 李有純 好不容易 答應 簽字 離婚 妳 反而 不 相信 我 想 放棄 , 0 : 想 和 你 一起 撐傘 漫步 雨 中 1 : 那些 年 錯過 的 大雨 那些 年 錯過 的 愛情 2 : 不要 半途而廢 啊 離 一百 分 不 遠 了 3 : 我 真的 很 開心 你 願意 相信 我 4 : 如果 讓 李有純 知道 她 會 很 開心 因為 妳 中 了 她 和 麗莎 的 計 5 : 你 確定 真的 要 跟 我 離婚 嗎
3136, 手術 很 順利 現在 他 在 恢復室 等 麻醉 退 了 就 可以 轉 普通 病房 , 0 : 十五 分鐘 前進 開刀房 的 1 : 我 在 醫院 附近 的 2 : 等 他 一起 吃 午餐 3 : 能否 麻煩 妳 幫 我 轉告 他 4 : 靜養 幾 天 就 好 了 5 : 聽說 陳家輝 急性 盲腸炎 嗎
3137, 這樣 我們 怎麼 開會 呢 抱歉 冠軍 一向 很 乖 , 0 : 好 吧 ， 不然 改天 再 來 讓 你 請 1 : 以後 你 媽 不會 再 來 了 2 : 今天 不 知道 怎麼 回 事 3 : 喂 ， 客服 嗎 4 : 所以 想 問 泰哥 有沒有 空 5 : 她 一定 會 說出 我 跟 筱萍 的 事
3138, 你 還 真 有 一 套 如果 我 一 個 人 來 勸 阿嬤 回去 她 絕對 不可能 跟 我 回去 , 0 : 不 . . . 1 : 不然 怎麼辦 2 : 皓恩 ， 謝謝 你 願意 當 我 的 朋友 3 : 小 豪姓 林 耶 4 : 妳 要 用 這麼 卑鄙 的 手段 對付 我 5 : 沒辦法 ， 我 從小 是 阿嬤 帶大 的
3139, 妳 準備 那麼多 猶如 宴客 我們 才 三 個 人 耶 , 0 : 求 妳 別 再 逼 我 跟 家芬 分開 了 1 : 但 不 是 吃醋 哦 2 : 下去 看看 3 : 剛才 我 打聽到 消息 4 : 你們 結婚 後 第一 次 回來 5 : 來 . . . 喝 茶
3140, 怎麼 可能 還 跟 他 有說有笑 呢 , 0 : 這 七 年 來 1 : 我 說錯 了 嗎 2 : 所以 我 才 覺得 奇怪 3 : 怎麼 ， 怕 了 嗎 4 : 來 5 : 對 吧
3141, 小朋友 你 先 跟 警察 叔叔 回 警察局 我 再 幫 你 找 爸爸 媽媽 好 不 好 , 0 : 你 看到 她 跟 他 牽手 1 : 我 要 爸爸 媽媽 . . . 2 : 跟 財務長 職位 好 嗎 3 : 你 進去 4 : 拜託 ， 現在 已經 很 晚 了 5 : 而且 不能 再 隱瞞 我 任何 事
3142, 來 我 問 妳 裡面 哪 一 個 是 薑 哪 一 個 蔥 哪 一 個 是 蒜 , 0 : 全部 混 在一起 做 撒尿牛丸阿 1 : 不行 我 吃素 不能 吃 蔥蒜 2 : 你 是 不 是 瞎 了 狗眼 3 : 通通 拿去 做 雞 精 4 : 沒有 吃 過 三星蔥 也 用 過 三星手機 吧 5 : 你 怎麼 會 這麼 天真 的 想
3143, 你 最近 一直 悶悶不樂 是 不 是 有 什麼 心事 , 0 : 龍族 聽 我 號令 1 : 我們 渴望 復仇 2 : 你 覺得 我 這 雙 新 鞋 怎樣 3 : 我 媽媽 煮 的 菜 有 剩 你 要不要 吃 4 : 最近 家 裡 發生 了 許多 事 5 : 你 要不要 一起 團購 麥片
3144, 所以 找 我 有 什麼 事 , 0 : 找 你 不行 哦 1 : 很 拽 哦 2 : 林 北 就 不能 找 你 哦 3 : 我 就 是 要 找 你 4 : 有 一些 事 想 請 你 幫忙 5 : 干 我 屁 事
3145, 美 純 要 嫁 的 人 是 慧君 她 爸爸 當初 我 根本 不會 追求 慧君 少 來 這 套 , 0 : 抱歉 .. . 1 : 貪 多 了 又 不可能 靠 自己 吃下 2 : 你 去 忙 ， 去 打電話 3 : 妳們倆 真愛 買 4 : 像 你 心機 這麼 重 的 人 5 : 妳 直接 幫 我 約 他 吃 晚餐 好 了
3146, 美惠 你 這樣 拿 錢 去 糟蹋 有志 太 過分 了 , 0 : 我 只是 給 他 一 個 更 好 的 選擇 1 : 我 認為 他 能 拿下 冠軍 2 : 我 會 做到 我們 的 承諾 3 : 難道 你 覺得 我 沒有 其他 辦法 嗎 4 : 這 次 更新 對 職業 平衡 很 有 幫助 5 : 自己 的 朋友 自己 整
3147, 我 派 人 送到 妳 面前 不過 要 收 運費 , 0 : 好 啊 也 只 能 這樣 了 1 : 沒 事 就 不能 來 嗎 2 : 大家 深呼吸 放 輕鬆 3 : 他們 可以 洗洗 睡 了 4 : 你 也 太 漂亮 5 : 哈哈 你 說 的 對
3148, 有 什麼 不 愉快 就 說出來 , 0 : 感謝 你 照顧 冠軍 1 :曉萍 ， 先 吃 麵包 2 : 她 不 是 3 : 海哥 ， 你 不 是 大叔 4 : 媽 ， 現在 我 只 希望 文隆 5 : 我 是 靠 臉 吃飯 的
3149, 你 笑 起來 眼睛 跟 惠雯 一模一樣 對 啊 他 笑 起來 真的 很 可愛 , 0 : 讓 人 想 捏捏 他 的 臉 1 : 你 最近 好像 變 胖 了 2 : 小 美 跟 大明 結婚 了 3 : 最近 生活 過 得 怎麼樣 4 : 你 還 好 嗎 5 : 晚餐 要 吃 什麼 呢
3150, 我 該 講 的 都 已經 講 了 如果 你 還 不 相信 , 0 : 無 理取 鬧 不能 解決 問題 1 : 那 邊 的 建築物 真 壯觀 2 : 好 久 沒有 這麼 暢快 了 3 : 再 不 回覆 就 來不及 了 4 : 真的 是 回天乏術 5 : 我 就 真的 沒辦法 了
3151, 如果 你們 今天 先 把 尾款 付清 我 就 不 追究 , 0 : 河北 師大 附中 乒乓 少年 對 向 我 1 : 大家 晚上 開趴 囉 2 : 怎麼 會 怎麼 會 就 變成 了 一 灘 爛泥 3 : 讓 大家 都 開心 4 : 英雄 永 不 消逝 5 : 我 今天 就 是 看不起 你 啦
3152, 是 那麼 算來 是 妳 的 專利 願意 讓 公司 生產 妳 的 產品 嗎 , 0 : 董事長 1 : 你 放心 2 : 家芬 3 : 知道 我 一定 讓 妳 很 為難 4 : 是 不 是 王議長 去 檢舉 了 5 : 我 本來 就 不 是 一 個
3153, 玩 完 會 回來 跟 大家 吃飯 接著 再 回 醫院 冠軍 可以 出來 嗎 , 0 : 快 來 幫忙 撿 1 : 是 投資 你 2 : 對 啊 ， 不 是 生病 嗎 3 : 國會 裡 有 許多 關係 4 : 她 為什麼 會 去 . . . 5 : 我 欣賞 妳
