id_152,PM10,93,91,94,83,78,72,80,83,92
id_152,PM2.5,73,64,60,65,66,55,50,51,57
id_152,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_152,RH,64,67,70,72,72,73,73,73,70
id_152,SO2,3.5,3.2,3,2.9,2.7,2.8,3,3.6,5.3
id_152,THC,2.3,2.2,2.3,2.4,2.5,2.4,2.4,2.6,2.6
id_152,WD_HR,177,206,240,231,170,202,165,175,235
id_152,WIND_DIREC,182,263,249,252,167,209,153,178,242
id_152,WIND_SPEED,0.9,0.8,0.9,0.7,0.6,0.6,0.5,0.6,0.8
id_152,WS_HR,0.8,0.5,0.5,0.5,0.6,0.6,0.5,0.6,0.9
id_153,AMB_TEMP,20,20,20,20,20,21,23,24,26
id_153,CH4,1.8,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.7
id_153,CO,0.29,0.28,0.3,0.33,0.48,0.77,0.85,0.78,0.54
id_153,NMHC,0.08,0.07,0.07,0.1,0.18,0.26,0.3,0.29,0.24
id_153,NO,1.1,0.2,0.3,0.5,2.4,6.5,7.8,7.9,4.6
id_153,NO2,9.7,9.7,9.1,12,20,23,26,26,18
id_153,NOx,11,9.8,9.4,13,22,30,34,34,23
id_153,O3,29,32,33,24,19,18,22,28,40
id_153,PM10,24,27,20,22,20,35,42,48,56
id_153,PM2.5,7,15,12,14,4,7,13,18,23
id_153,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_153,RH,70,69,69,69,69,67,63,61,58
id_153,SO2,1.9,2.1,2.2,2.6,2.8,3.2,2.8,2.9,2.2
id_153,THC,1.8,1.8,1.8,1.9,2,2.1,2.1,2.1,2
id_153,WD_HR,306,311,350,84,245,232,250,272,312
id_153,WIND_DIREC,302,348,44,186,232,236,242,337,299
id_153,WIND_SPEED,1.1,2.7,1.1,0.8,1.1,1.3,2,2,1.7
id_153,WS_HR,0.7,1,0.5,0.5,1.3,1,1.6,1.3,1.1
id_154,AMB_TEMP,25,24,23,23,23,23,23,23,24
id_154,CH4,1.8,2,2,1.8,1.8,1.8,2.1,1.8,1.8
id_154,CO,1.06,1.19,0.82,0.69,0.57,0.51,0.61,0.38,0.53
id_154,NMHC,0.49,0.66,0.49,0.77,0.37,0.41,0.46,0.22,0.43
id_154,NO,8,18,25,9.8,7.2,2.8,12,5,6.9
id_154,NO2,34,31,24,19,20,18,18,13,14
id_154,NOx,42,49,49,29,27,21,29,18,21
id_154,O3,3.5,3.4,3.1,3.4,3.4,4.1,3.3,6,10
id_154,PM10,60,57,63,54,49,45,46,42,35
id_154,PM2.5,34,29,27,17,15,11,12,14,11
id_154,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_154,RH,76,79,81,77,74,73,80,75,71
id_154,SO2,6.2,5.1,3.8,3.1,2.4,2.2,3,2.5,2.2
id_154,THC,2.3,2.7,2.5,2.6,2.2,2.2,2.6,2,2.2
id_154,WD_HR,67,251,256,89,54,137,267,137,96
id_154,WIND_DIREC,147,271,152,67,70,242,269,114,113
id_154,WIND_SPEED,0.4,1.4,0.5,1,1.4,1.1,1.2,1.2,0.7
id_154,WS_HR,0.4,0.8,0.7,1.2,1.1,0.4,0.9,0.5,0.8
id_155,AMB_TEMP,11,11,11,11,13,16,19,21,22
id_155,CH4,2,2,2,2.1,2.2,2,1.8,1.7,1.7
id_155,CO,0.75,0.78,0.82,1.27,1.46,1.27,0.8,0.57,0.63
id_155,NMHC,0.49,0.36,0.32,0.61,0.73,0.55,0.3,0.16,0.14
id_155,NO,1.6,2.9,7.2,17,14,6.3,3.6,3.4,3.7
id_155,NO2,22,25,27,29,32,34,23,17,19
id_155,NOx,23,27,34,46,46,41,27,21,22
id_155,O3,10,6.9,4.2,5.2,15,39,64,71,78
id_155,PM10,105,88,82,85,93,95,97,93,96
id_155,PM2.5,89,68,50,41,44,47,54,57,64
id_155,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_155,RH,78,80,81,79,73,61,51,42,40
id_155,SO2,2.5,2.2,2.3,2.8,3,3.1,2.7,3.8,8
id_155,THC,2.5,2.3,2.3,2.7,2.9,2.5,2.1,1.9,1.9
id_155,WD_HR,175,184,254,203,233,235,260,269,280
id_155,WIND_DIREC,165,247,167,227,242,171,267,275,276
id_155,WIND_SPEED,0.5,0.5,0.5,0.7,0.9,0.8,1.3,2.1,3.4
id_155,WS_HR,0.4,0.3,0.5,0.4,0.7,0.6,0.7,1.4,2.4
id_156,AMB_TEMP,34,34,32,27,27,26,26,26,26
id_156,CH4,1.6,1.6,1.6,1.6,1.6,1.7,1.6,1.7,1.7
id_156,CO,0.17,0.16,0.25,0.46,0.49,0.44,0.42,0.41,0.29
id_156,NMHC,0.08,0.06,0.16,0.51,0.32,0.26,0.25,0.22,0.15
id_156,NO,2.2,2.2,2.3,2.8,2.3,1.8,2.6,2.4,3
id_156,NO2,6.1,5.6,7.7,12,16,16,13,11,11
id_156,NOx,8.2,7.8,10,15,19,18,15,13,14
id_156,O3,51,43,37,31,23,19,18,16,13
id_156,PM10,49,47,46,51,49,50,48,45,39
id_156,PM2.5,24,22,24,22,21,16,14,11,13
id_156,RAINFALL,NR,NR,NR,NR,NR,NR,0.4,NR,0.6
id_156,RH,55,57,61,73,74,78,81,82,82
id_156,SO2,3.2,2.7,2.7,2.2,2.5,2.2,3,2.2,3.5
id_156,THC,1.7,1.7,1.8,2.1,2,1.9,1.9,1.9,1.8
id_156,WD_HR,87,84,101,249,195,191,211,231,219
id_156,WIND_DIREC,86,85,219,262,189,203,193,243,254
id_156,WIND_SPEED,3.9,4.2,2.3,1.8,1.9,1.9,1.8,1.7,1.6
id_156,WS_HR,3.7,4.1,2.1,2.2,1,1.5,1.4,1.4,1.2
id_157,AMB_TEMP,33,32,35,33,31,31,31,32,31
id_157,CH4,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_157,CO,0.25,0.28,0.27,0.17,0.19,0.23,0.28,0.36,0.33
id_157,NMHC,0.09,0.1,0.09,0.06,0.13,0.24,0.15,0.16,0.13
id_157,NO,2.5,2.6,1.8,1.9,2.3,2.2,1.7,2,1.1
id_157,NO2,8.5,8.4,6.7,6.3,8.1,8.4,9.8,9.9,11
id_157,NOx,11,11,8.5,8.1,10,11,11,12,12
id_157,O3,35,34,49,34,31,38,37,43,34
id_157,PM10,35,39,45,50,48,37,37,40,54
id_157,PM2.5,18,14,14,16,17,11,10,12,24
id_157,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_157,RH,58,57,53,57,62,61,63,61,66
id_157,SO2,3.8,3.7,3.6,3.1,3.3,3.9,3.4,4,3.8
id_157,THC,1.7,1.8,1.7,1.7,1.7,1.8,1.8,1.8,1.8
id_157,WD_HR,132,142,122,116,140,213,152,170,177
id_157,WIND_DIREC,135,141,121,114,200,210,172,182,155
id_157,WIND_SPEED,2.6,1.6,2.7,3.6,2,1.4,2.2,3,2.8
id_157,WS_HR,2.7,1.8,1.7,3.7,2.1,1.3,1.4,2.7,2.5
id_158,AMB_TEMP,23,22,21,21,22,22,22,21,21
id_158,CH4,1.7,1.7,1.7,1.7,1.8,1.8,1.7,1.7,1.7
id_158,CO,0.47,0.53,0.56,0.92,1.16,1.28,0.65,0.53,0.43
id_158,NMHC,0.19,0.24,0.35,0.43,0.55,0.56,0.28,0.16,0.1
id_158,NO,1.1,0.6,2.7,3.2,5.8,7.2,1.5,0.8,1.4
id_158,NO2,17,21,25,35,45,47,21,15,10
id_158,NOx,18,22,28,38,51,54,23,15,11
id_158,O3,53,46,39,23,12,7.5,33,40,46
id_158,PM10,79,75,74,75,92,97,102,92,92
id_158,PM2.5,37,40,43,37,42,45,51,45,45
id_158,RAINFALL,0.2,NR,0.2,NR,NR,NR,NR,NR,NR
id_158,RH,77,77,80,82,81,80,79,79,79
id_158,SO2,1.5,1.4,5.1,3.3,3.7,3.4,1.5,1.5,1.1
id_158,THC,1.9,1.9,2,2.2,2.3,2.4,2,1.8,1.8
id_158,WD_HR,336,283,158,219,278,287,314,9.3,345
id_158,WIND_DIREC,305,275,273,190,268,310,313,327,45
id_158,WIND_SPEED,1.8,1.8,1.8,1.4,1.5,2.2,2.4,1.9,1.6
id_158,WS_HR,0.7,1.8,1.1,1.1,0.3,0.9,1,1,0.7
id_159,AMB_TEMP,31,27,25,25,24,24,24,24,24
id_159,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.7
id_159,CO,0.45,0.7,0.58,0.49,0.29,0.29,0.23,0.18,0.2
id_159,NMHC,0.18,0.35,0.35,0.17,0.09,0.08,0.04,0.02,0.11
id_159,NO,1.2,1,1.1,1.3,1,1.3,0.7,0.8,1
id_159,NO2,14,24,18,13,8.1,7.9,5.4,5.2,4.5
id_159,NOx,15,25,19,14,9.1,9.2,6.1,6,5.5
id_159,O3,43,35,50,52,50,42,41,34,32
id_159,PM10,46,47,52,53,44,39,28,31,25
id_159,PM2.5,39,35,40,49,49,35,24,21,24
id_159,RAINFALL,2,0.2,1.4,NR,0.8,0.2,NR,NR,NR
id_159,RH,68,82,86,85,83,84,83,84,84
id_159,SO2,3.4,3,2.9,2.4,2,2.3,1.9,1.7,1.9
id_159,THC,1.9,2.1,2.1,1.8,1.8,1.8,1.7,1.8,1.9
id_159,WD_HR,269,104,102,100,90,166,188,224,98
id_159,WIND_DIREC,276,105,92,108,92,186,234,286,140
id_159,WIND_SPEED,1.7,1.8,1.4,2.1,1.9,1.6,0.8,0.6,0.5
id_159,WS_HR,2,1.3,1.4,1.6,1.6,0.8,0.9,0.9,0.5
id_160,AMB_TEMP,26,26,26,26,26,26,26,29,32
id_160,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.6
id_160,CO,0.17,0.16,0.16,0.16,0.17,0.22,0.31,0.45,0.31
id_160,NMHC,0.06,0.07,0.1,0.14,0.1,0.11,0.11,0.12,0.1
id_160,NO,1.5,1.4,1.7,1,1.7,3.9,8.5,8.2,4.5
id_160,NO2,5.6,6.3,6.5,8.7,8.3,9.1,9.3,8.5,7.5
id_160,NOx,7.1,7.7,8.2,9.7,10,13,18,17,12
id_160,O3,16,13,11,9.4,10,8.3,8.4,12,24
id_160,PM10,38,34,31,32,34,38,39,45,45
id_160,PM2.5,8,12,7,5,4,5,11,11,13
id_160,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_160,RH,81,81,83,82,79,79,79,72,62
id_160,SO2,2,3.4,3.5,3.8,5.4,3.5,3.6,3,3.4
id_160,THC,1.7,1.8,1.8,1.9,1.8,1.8,1.8,1.8,1.7
id_160,WD_HR,182,163,171,210,232,254,157,155,173
id_160,WIND_DIREC,202,140,102,212,232,247,139,158,181
id_160,WIND_SPEED,0.7,1.3,1,1.3,1.2,1.1,0.8,1.1,2.3
id_160,WS_HR,0.8,0.9,0.7,0.7,1.2,1,0.7,1,1.6
id_161,AMB_TEMP,32,32,31,29,27,24,23,23,23
id_161,CH4,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.8,1.8
id_161,CO,0.35,0.37,0.38,0.44,0.59,0.91,0.72,0.78,0.81
id_161,NMHC,0.13,0.15,0.18,0.18,0.36,0.49,0.29,0.34,0.46
id_161,NO,1.1,0.7,0.8,1.1,1.8,2.5,0.3,0.3,0.9
id_161,NO2,12,14,17,22,36,44,28,27,30
id_161,NOx,13,15,18,23,38,47,29,27,31
id_161,O3,82,92,86,84,40,21,31,33,25
id_161,PM10,68,67,89,114,137,143,148,146,152
id_161,PM2.5,41,60,75,85,78,78,86,102,109
id_161,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_161,RH,49,53,58,62,69,76,77,77,77
id_161,SO2,4.7,5.6,6.2,7,8.4,8.3,3.3,2.5,2.8
id_161,THC,1.9,1.9,1.9,1.9,2.1,2.2,2,2.1,2.2
id_161,WD_HR,264,268,268,265,262,279,334,9.4,259
id_161,WIND_DIREC,267,268,264,268,255,340,354,279,258
id_161,WIND_SPEED,2.4,2.7,2.9,2.7,2,2,1,0.9,1.6
id_161,WS_HR,1.7,2.6,2.5,2.6,2.5,1.8,0.9,0.4,1.3
id_162,AMB_TEMP,21,18,17,16,15,15,14,13,12
id_162,CH4,1.7,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9
id_162,CO,0.35,0.57,0.68,0.89,1.06,0.94,0.78,0.85,0.67
id_162,NMHC,0.18,0.28,0.33,0.44,0.74,0.57,0.61,0.5,0.52
id_162,NO,3.2,3.9,4,6.2,13,14,15,14,3.7
id_162,NO2,15,26,34,45,42,40,38,33,27
id_162,NOx,19,30,38,51,55,54,53,47,31
id_162,O3,54,31,18,7.5,5,3.9,3.4,4.6,9.3
id_162,PM10,106,93,93,89,89,82,69,63,57
id_162,PM2.5,14,17,23,85,83,93,57,73,56
id_162,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_162,RH,49,58,62,63,68,71,75,76,75
id_162,SO2,2.9,2.9,3.3,4.2,4,4.2,4.8,3.7,2.8
id_162,THC,1.9,2,2.1,2.3,2.6,2.4,2.5,2.4,2.5
id_162,WD_HR,303,305,315,357,107,162,203,129,157
id_162,WIND_DIREC,290,307,17,64,110,178,169,126,163
id_162,WIND_SPEED,3.8,2.3,1.5,1.3,0.8,0.8,0.9,1.1,0.6
id_162,WS_HR,1.4,1.8,1,0.5,1.1,0.9,0.5,0.7,0.6
id_163,AMB_TEMP,24,26,29,30,32,31,30,30,29
id_163,CH4,2,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.7
id_163,CO,1.08,0.79,0.74,0.73,0.63,0.5,0.47,0.46,0.51
id_163,NMHC,0.45,0.34,0.31,0.26,0.18,0.14,0.14,0.13,0.19
id_163,NO,16,6.3,3.3,2.6,2.4,1.9,1.8,1.8,1.9
id_163,NO2,34,24,20,21,17,13,13,12,17
id_163,NOx,50,31,23,24,20,15,15,14,19
id_163,O3,16,43,70,91,100,98,96,82,67
id_163,PM10,77,87,100,114,95,93,84,78,73
id_163,PM2.5,35,41,57,73,72,55,48,36,34
id_163,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_163,RH,67,63,58,53,46,47,44,42,44
id_163,SO2,9,7.3,7,7.5,5.8,3.8,3.6,3.1,3.4
id_163,THC,2.5,2.3,2.2,2.1,2,1.9,1.9,1.8,1.9
id_163,WD_HR,236,230,235,255,256,281,314,350,310
id_163,WIND_DIREC,281,240,258,267,261,277,290,339,311
id_163,WIND_SPEED,1.1,1.6,2.8,1.8,2.9,2,1.8,2.5,2.8
id_163,WS_HR,0.9,0.8,1.3,1.4,2.2,1.8,1.1,0.8,1.8
id_164,AMB_TEMP,23,22,21,22,22,22,22,22,22
id_164,CH4,1.9,1.9,1.9,1.9,1.9,1.8,1.9,1.9,1.9
id_164,CO,0.88,0.83,0.75,0.81,0.54,0.53,0.45,0.47,0.5
id_164,NMHC,0.41,0.42,0.39,0.49,0.26,0.21,0.19,0.23,0.23
id_164,NO,1,1.5,0.9,0.7,0.6,0.6,0.5,0.8,1.4
id_164,NO2,34,33,33,34,26,22,21,21,19
id_164,NOx,35,35,34,34,27,23,21,21,21
id_164,O3,14,12,10,9.5,10,16,14,14,19
id_164,PM10,95,86,82,87,90,88,80,82,80
id_164,PM2.5,51,47,48,40,41,40,44,40,38
id_164,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_164,RH,65,69,74,75,72,71,72,74,73
id_164,SO2,3.9,3.5,2.9,5.7,5.2,6.6,5.5,4.5,4.6
id_164,THC,2.3,2.3,2.3,2.4,2.2,2.1,2.1,2.2,2.1
id_164,WD_HR,291,269,190,173,324,16,53,206,240
id_164,WIND_DIREC,272,221,169,268,49,17,202,228,262
id_164,WIND_SPEED,1.6,1.2,1,1.9,1.2,2,1.2,0.9,0.8
id_164,WS_HR,0.2,0.8,0.6,0.4,0.5,0.5,0.6,0.9,0.6
id_165,AMB_TEMP,25,25,23,21,20,20,20,20,18
id_165,CH4,1.8,1.7,1.7,1.7,1.7,1.8,1.8,1.7,1.8
id_165,CO,0.73,0.69,0.45,0.67,0.73,0.81,0.88,0.64,0.58
id_165,NMHC,0.65,0.45,0.15,0.27,0.26,0.27,0.31,0.16,0.15
id_165,NO,4.4,2.4,1.6,1.4,1.2,1.2,1.3,1.1,0.9
id_165,NO2,45,32,16,25,28,27,33,20,18
id_165,NOx,50,34,18,27,29,28,35,21,18
id_165,O3,43,54,56,42,37,36,26,43,42
id_165,PM10,170,161,134,97,68,60,65,67,71
id_165,PM2.5,75,78,76,57,43,34,34,34,32
id_165,RAINFALL,NR,NR,NR,NR,NR,NR,NR,0.2,2.2
id_165,RH,66,61,64,70,77,76,75,72,79
id_165,SO2,12,9,4.6,4.5,3,3.1,3.9,4.3,2.7
id_165,THC,2.4,2.2,1.8,2,2,2,2.1,1.9,1.9
id_165,WD_HR,265,278,325,341,36,5.8,348,308,315
id_165,WIND_DIREC,260,300,40,50,37,42,307,303,3.8
id_165,WIND_SPEED,1.5,2.5,2.4,2,2.1,1.4,2.1,1.8,0.8
id_165,WS_HR,1.8,1.9,0.7,0.9,1,0.7,0.8,1.4,0.7
id_166,AMB_TEMP,22,22,22,23,24,24,25,26,25
id_166,CH4,1.9,1.9,2,1.8,1.8,1.9,1.9,1.9,1.8
id_166,CO,0.65,0.66,0.74,1,1.04,0.85,0.8,0.79,0.79
id_166,NMHC,0.38,0.38,0.39,0.35,0.39,0.52,0.38,0.38,0.41
id_166,NO,2,2.1,6.3,5.1,5.3,7.9,5.4,3.7,3.3
id_166,NO2,36,28,28,27,30,35,29,33,36
id_166,NOx,38,30,34,32,35,43,34,37,40
id_166,O3,6.5,13,8.9,19,25,21,39,52,50
id_166,PM10,104,103,108,110,120,129,146,157,169
id_166,PM2.5,50,49,51,54,55,63,60,36,45
id_166,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_166,RH,72,71,74,70,66,67,65,64,66
id_166,SO2,5.8,5.7,4.8,7,8,8.4,8.5,10,11
id_166,THC,2.3,2.3,2.4,2.2,2.2,2.4,2.2,2.2,2.2
id_166,WD_HR,186,228,238,127,199,253,232,266,273
id_166,WIND_DIREC,200,271,168,135,229,236,213,270,275
id_166,WIND_SPEED,1,2.3,1,0.9,1.4,1.2,1.4,1.9,2.5
id_166,WS_HR,0.8,0.6,0.9,0.7,0.7,1.1,0.9,1.4,2.1
id_167,AMB_TEMP,20,21,24,27,30,31,32,33,31
id_167,CH4,2,2,1.9,1.8,1.7,1.7,1.7,1.8,1.8
id_167,CO,0.65,1.09,0.94,0.66,0.37,0.38,0.41,0.42,0.45
id_167,NMHC,0.4,0.52,0.45,0.31,0.19,0.13,0.14,0.3,0.27
id_167,NO,7.5,16,12,4.3,2.4,1.8,1.7,1.8,1.6
id_167,NO2,21,25,31,20,11,9.3,11,13,15
id_167,NOx,28,40,43,24,13,11,13,14,17
id_167,O3,6.9,9.9,24,54,73,85,96,110,109
id_167,PM10,88,96,81,85,82,91,79,87,86
id_167,PM2.5,51,45,40,53,51,64,56,54,55
id_167,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_167,RH,81,78,70,63,54,51,51,50,54
id_167,SO2,3.1,3.5,4.2,3.8,2.5,2.5,3.3,3.6,3.5
id_167,THC,2.4,2.5,2.4,2.1,1.9,1.9,1.9,2.1,2.1
id_167,WD_HR,228,237,260,226,233,203,251,297,322
id_167,WIND_DIREC,179,234,248,254,254,210,269,8.6,315
id_167,WIND_SPEED,0.8,1.3,1.6,1.3,2.2,1.8,1.8,2.2,2.7
id_167,WS_HR,0.5,1,1.1,1.1,1.4,1.4,1.6,1.3,1.5
id_168,AMB_TEMP,25,25,24,23,22,22,21,21,21
id_168,CH4,1.7,1.7,1.7,1.7,1.7,1.8,1.7,1.7,1.7
id_168,CO,0.41,0.49,0.73,0.52,0.62,0.63,0.53,0.43,0.35
id_168,NMHC,0.2,0.2,0.31,0.22,0.26,0.29,0.22,0.15,0.11
id_168,NO,1.5,1.6,2.1,1.3,1.7,1.7,1.3,1,1
id_168,NO2,19,19,29,23,26,26,21,17,14
id_168,NOx,21,20,31,24,27,27,22,18,15
id_168,O3,31,28,18,21,17,15,21,23,25
id_168,PM10,84,72,45,38,46,47,37,22,23
id_168,PM2.5,25,20,19,12,10,10,14,14,14
id_168,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_168,RH,70,68,68,70,70,72,72,71,71
id_168,SO2,2,1.6,2.8,3.1,2.6,2.7,2.3,2.5,2.5
id_168,THC,1.9,1.9,2,1.9,2,2,2,1.9,1.8
id_168,WD_HR,343,51,311,353,310,334,327,325,328
id_168,WIND_DIREC,7.8,54,326,354,312,306,34,313,311
id_168,WIND_SPEED,3.4,2.4,2.6,1.3,1.8,1.6,2.2,1.6,2.2
id_168,WS_HR,0.7,2.2,1.3,0.7,0.9,0.8,1,0.6,0.9
id_169,AMB_TEMP,29,29,28,27,27,26,26,25,25
id_169,CH4,1.7,1.8,1.8,1.9,1.9,1.9,1.9,1.8,1.9
id_169,CO,0.68,0.77,0.82,0.89,0.68,0.62,0.53,0.38,0.39
id_169,NMHC,0.24,0.31,0.35,0.46,0.34,0.27,0.22,0.16,0.2
id_169,NO,1,1.2,1.6,5.3,2.9,2.3,1.5,1.6,1.5
id_169,NO2,24,29,33,38,31,23,17,14,14
id_169,NOx,25,31,34,44,34,25,19,16,15
id_169,O3,38,26,19,5.2,6.6,8.9,12,12,9
id_169,PM10,53,52,59,72,88,87,74,60,51
id_169,PM2.5,17,23,28,39,42,35,30,25,24
id_169,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_169,RH,69,70,71,75,78,79,79,80,82
id_169,SO2,3.3,3.5,4.4,4.4,3.7,2.8,2.5,1.5,2.1
id_169,THC,2,2.1,2.2,2.3,2.2,2.1,2.1,2,2.1
id_169,WD_HR,329,351,343,164,162,146,242,234,253
id_169,WIND_DIREC,8.9,346,62,168,148,103,257,223,223
id_169,WIND_SPEED,1.6,1,1.1,1.6,1.7,1.2,1.2,0.9,1.2
id_169,WS_HR,1.1,0.6,0.6,1.5,1.5,0.9,0.3,0.8,1
id_170,AMB_TEMP,23,26,28,30,32,32,31,32,33
id_170,CH4,1.9,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.6
id_170,CO,0.35,0.41,0.45,0.23,0.18,0.22,0.39,0.5,0.27
id_170,NMHC,0.1,0.1,0.17,0.04,0.03,0.06,0.1,0.06,0.02
id_170,NO,8.4,7.6,4.1,3.3,2.4,2.3,3,4.1,3.1
id_170,NO2,7.6,8.6,10,5.7,5.1,6.6,14,17,7.4
id_170,NOx,16,16,14,8.9,7.5,8.9,17,21,10
id_170,O3,6.8,15,36,37,47,57,65,57,52
id_170,PM10,37,33,36,26,32,23,44,43,54
id_170,PM2.5,11,10,14,14,15,16,15,23,31
id_170,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_170,RH,81,72,64,57,53,54,57,55,52
id_170,SO2,2.2,2.2,3.1,2.6,2.5,2.7,7.3,11,4.5
id_170,THC,2,1.9,1.9,1.7,1.7,1.7,1.8,1.7,1.7
id_170,WD_HR,240,131,206,258,265,273,281,281,300
id_170,WIND_DIREC,257,161,210,267,264,271,269,294,299
id_170,WIND_SPEED,0.8,1.1,1.5,1.4,1.8,1.9,1.6,2.2,2.7
id_170,WS_HR,0.5,0.2,0.6,1.1,1,1.7,1.7,1.8,1.3
id_171,AMB_TEMP,24,24,24,25,25,28,29,30,31
id_171,CH4,1.8,1.8,1.8,1.7,1.8,1.7,1.7,1.7,1.7
id_171,CO,0.2,0.2,0.28,0.29,0.47,0.63,0.58,0.41,0.34
id_171,NMHC,0.01,0.06,0.3,0.07,0.14,0.15,0.14,0.12,0.19
id_171,NO,0.2,1,0.9,1,5,3.4,2.1,1.4,1.3
id_171,NO2,4.3,4.1,6.4,6.6,11,11,10,8.5,8.4
id_171,NOx,4.4,5.2,7.3,7.6,16,15,12,10,9.7
id_171,O3,14,14,11,16,12,38,45,55,59
id_171,PM10,31,29,35,30,25,30,44,54,59
id_171,PM2.5,14,16,14,14,10,6,13,22,30
id_171,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_171,RH,79,79,79,77,77,71,69,67,64
id_171,SO2,0.8,0.9,1.7,1.3,1.4,1.7,1.4,1.3,1.3
id_171,THC,1.8,1.8,2.1,1.8,2,1.9,1.8,1.8,1.8
id_171,WD_HR,220,149,104,105,221,173,195,181,157
id_171,WIND_DIREC,182,109,99,118,158,219,210,166,160
id_171,WIND_SPEED,1.2,1.1,1.3,0.9,1.1,1.5,1.4,1.9,2
id_171,WS_HR,0.9,0.7,1.3,1.3,0.8,1.2,1.2,1.3,1.8
id_172,AMB_TEMP,35,35,34,33,32,31,30,30,29
id_172,CH4,1.8,1.7,1.7,1.8,1.8,1.7,1.7,1.7,1.8
id_172,CO,0.6,0.57,0.55,0.47,0.46,0.46,0.63,0.64,0.8
id_172,NMHC,0.12,0.1,0.17,0.19,0.2,0.2,0.28,0.37,0.75
id_172,NO,1.8,1.8,1.8,1.4,1.3,1.1,1.2,1.4,3.8
id_172,NO2,15,17,19,15,15,16,24,26,33
id_172,NOx,17,19,21,16,17,17,26,27,37
id_172,O3,106,91,81,99,100,47,17,18,5.8
id_172,PM10,88,91,91,93,82,91,83,77,60
id_172,PM2.5,65,62,67,59,63,46,35,29,24
id_172,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_172,RH,55,54,57,60,62,65,68,66,69
id_172,SO2,8.2,9.6,8.9,3,3,2.4,2.1,2.5,3.6
id_172,THC,1.9,1.8,1.9,2,2,1.9,2,2.1,2.6
id_172,WD_HR,236,272,270,314,331,334,21,356,80
id_172,WIND_DIREC,261,293,278,323,36,340,47,49,306
id_172,WIND_SPEED,2.9,2.5,2.9,3,3.2,2.5,1.4,1.1,0.7
id_172,WS_HR,2.2,1.8,2.2,1.7,1.6,0.8,0.8,0.6,0.1
id_173,AMB_TEMP,12,10,9.8,9.2,8.8,7.9,7.6,7,6.9
id_173,CH4,1.9,1.9,1.9,1.9,1.9,2,2.1,2.1,2
id_173,CO,1.01,1.02,0.89,0.85,0.82,0.87,0.82,0.79,0.68
id_173,NMHC,0.45,0.6,0.56,0.5,0.41,0.58,0.53,0.57,0.52
id_173,NO,12,24,18,15,14,26,23,23,17
id_173,NO2,43,40,37,35,34,30,28,24,22
id_173,NOx,55,64,55,50,48,56,51,47,39
id_173,O3,5.1,4.5,4.3,4.1,4,4.2,4,3.8,3.5
id_173,PM10,68,74,82,94,95,94,93,82,72
id_173,PM2.5,50,49,52,57,52,39,43,43,42
id_173,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_173,RH,57,64,65,68,69,73,74,76,78
id_173,SO2,5.4,5,6.4,4.5,3.7,3,3.3,3,2.8
id_173,THC,2.3,2.5,2.4,2.4,2.3,2.6,2.6,2.6,2.6
id_173,WD_HR,311,168,174,162,253,227,239,243,215
id_173,WIND_DIREC,244,149,188,171,234,110,241,228,155
id_173,WIND_SPEED,0.9,1.4,1,1,1,0.7,1,0.5,0.9
id_173,WS_HR,0.9,1.3,0.7,0.6,0.5,0.5,0.7,0.6,0.7
id_174,AMB_TEMP,21,25,29,31,32,31,31,29,26
id_174,CH4,1.9,1.8,1.8,1.7,1.8,1.8,1.8,1.8,1.8
id_174,CO,1.03,0.63,0.48,0.47,0.7,0.8,0.57,0.51,0.57
id_174,NMHC,0.44,0.32,0.27,0.17,0.22,0.21,0.21,0.19,0.25
id_174,NO,30,8.4,3.5,1.8,1.8,2.2,1.5,1.1,1.2
